age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
39,blue-collar,divorced,primary,no,3,no,yes,unknown,1,jul,625,1,-1,0,unknown,no
28,self-employed,single,tertiary,no,159,no,no,cellular,16,nov,449,2,33,4,success,yes
49,services,single,primary,no,114,yes,no,unknown,7,may,99,2,-1,0,unknown,no
30,technician,divorced,tertiary,no,317,yes,no,cellular,25,jul,67,5,-1,0,unknown,no
48,management,married,tertiary,no,2266,no,no,cellular,18,nov,676,1,-1,0,unknown,yes
30,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,92,2,90,2,success,yes
43,management,married,tertiary,no,182,no,no,cellular,28,jan,152,1,-1,0,unknown,no
37,management,married,tertiary,no,6771,no,no,cellular,7,sep,337,1,186,1,success,yes
53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,827,1,-1,0,unknown,no
37,blue-collar,single,unknown,no,2188,no,no,unknown,16,may,193,8,-1,0,unknown,no
42,technician,single,secondary,no,275,no,no,cellular,26,aug,31,8,-1,0,unknown,no
31,services,married,secondary,no,418,yes,yes,cellular,9,jul,219,1,-1,0,unknown,no
39,admin.,married,secondary,no,130,yes,yes,cellular,4,feb,1290,2,-1,0,unknown,yes
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,184,13,failure,yes
59,blue-collar,married,primary,no,416,no,no,unknown,16,jun,92,3,-1,0,unknown,no
45,admin.,single,secondary,no,206,yes,no,unknown,5,may,193,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,2053,2,317,1,other,no
45,blue-collar,divorced,secondary,no,-184,yes,no,cellular,7,may,878,3,170,5,failure,yes
54,admin.,married,primary,no,976,yes,no,unknown,3,jun,137,3,-1,0,unknown,no
57,entrepreneur,married,unknown,no,657,no,no,unknown,12,jun,344,1,-1,0,unknown,no
59,management,divorced,tertiary,no,1304,no,no,unknown,18,jun,220,1,-1,0,unknown,no
35,management,single,tertiary,no,62,yes,no,cellular,5,may,214,4,15,3,success,no
28,student,single,tertiary,no,5741,no,no,cellular,10,sep,1042,5,200,3,failure,yes
19,student,single,unknown,no,779,no,no,cellular,1,apr,184,4,-1,0,unknown,yes
48,entrepreneur,married,tertiary,yes,-392,no,no,cellular,31,jul,725,4,-1,0,unknown,yes
55,admin.,married,primary,no,319,no,no,cellular,21,nov,124,3,-1,0,unknown,no
38,entrepreneur,married,primary,no,350,yes,no,cellular,8,may,75,1,-1,0,unknown,no
49,admin.,married,secondary,no,2501,yes,no,unknown,30,may,50,2,-1,0,unknown,no
43,management,married,tertiary,no,0,yes,no,cellular,7,may,240,3,293,5,failure,no
46,management,married,tertiary,no,16,yes,no,cellular,6,may,304,1,-1,0,unknown,no
31,unknown,married,secondary,no,111,no,no,cellular,21,nov,504,2,93,2,failure,yes
36,management,married,tertiary,no,8564,yes,no,unknown,23,may,125,1,-1,0,unknown,no
40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success,yes
53,technician,single,tertiary,no,1,no,no,cellular,21,aug,190,1,-1,0,unknown,no
50,management,married,tertiary,no,101,yes,no,unknown,15,may,348,1,-1,0,unknown,no
23,services,single,secondary,no,870,no,no,cellular,6,jul,316,4,-1,0,unknown,yes
33,technician,married,secondary,no,264,no,no,cellular,28,aug,180,4,-1,0,unknown,no
46,blue-collar,married,primary,no,874,no,no,cellular,6,aug,996,1,-1,0,unknown,yes
38,admin.,divorced,secondary,no,407,yes,yes,cellular,19,aug,89,1,-1,0,unknown,no
49,admin.,married,secondary,no,0,no,no,cellular,1,jun,1460,1,-1,0,unknown,yes
56,management,married,primary,no,21,no,no,cellular,7,jul,118,1,-1,0,unknown,no
32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,978,1,-1,0,unknown,yes
41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,352,2,-1,0,unknown,yes
33,technician,married,secondary,no,346,yes,yes,cellular,24,jul,379,1,-1,0,unknown,no
27,admin.,single,secondary,no,276,yes,no,unknown,19,may,311,2,-1,0,unknown,no
58,retired,divorced,unknown,no,5920,yes,no,cellular,21,nov,96,1,121,1,failure,no
38,admin.,divorced,secondary,no,-51,no,yes,cellular,30,jan,102,1,-1,0,unknown,no
60,management,married,unknown,no,264,no,no,telephone,1,feb,265,1,-1,0,unknown,yes
59,retired,married,secondary,no,1887,no,no,cellular,28,aug,88,8,-1,0,unknown,no
63,retired,married,unknown,no,2193,no,no,telephone,21,apr,1348,4,-1,0,unknown,yes
30,management,married,tertiary,no,6432,yes,no,cellular,21,nov,206,2,119,3,other,no
53,self-employed,married,primary,no,6,yes,no,unknown,27,may,233,2,-1,0,unknown,no
54,management,married,secondary,no,2895,yes,no,cellular,9,feb,20,2,256,1,failure,no
34,services,married,secondary,no,-315,yes,no,unknown,8,may,56,2,-1,0,unknown,no
60,retired,divorced,tertiary,no,2166,no,no,unknown,20,jun,8,9,-1,0,unknown,no
56,retired,divorced,primary,no,694,no,no,cellular,29,jan,144,1,102,1,other,yes
35,management,married,tertiary,no,451,yes,no,cellular,17,apr,220,6,-1,0,unknown,no
30,admin.,single,secondary,no,127,yes,no,cellular,18,may,16,6,368,1,other,no
51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,463,2,-1,0,unknown,no
29,technician,single,secondary,no,510,yes,no,unknown,16,jun,179,15,-1,0,unknown,no
40,blue-collar,married,secondary,no,1938,yes,no,cellular,7,may,228,1,-1,0,unknown,no
47,management,married,tertiary,no,1147,no,no,cellular,2,jun,654,1,95,1,failure,yes
41,technician,married,secondary,no,1788,no,no,cellular,28,aug,222,1,-1,0,unknown,no
29,blue-collar,single,tertiary,no,455,no,no,cellular,22,oct,542,4,148,3,success,yes
42,technician,married,tertiary,no,1189,no,no,unknown,5,jun,323,3,-1,0,unknown,no
27,self-employed,married,secondary,yes,254,yes,yes,cellular,29,jan,194,1,188,1,failure,no
50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,615,3,34,1,failure,yes
32,management,single,tertiary,no,131,yes,no,cellular,11,aug,112,1,81,1,other,no
57,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,182,3,success,yes
40,technician,divorced,tertiary,no,4736,yes,no,cellular,11,feb,285,2,-1,0,unknown,yes
45,management,married,tertiary,no,547,no,no,cellular,2,feb,577,1,-1,0,unknown,yes
56,technician,married,secondary,no,6619,yes,no,telephone,4,nov,465,1,-1,0,unknown,yes
37,services,married,secondary,no,4151,yes,yes,cellular,30,jul,543,4,-1,0,unknown,yes
60,retired,married,tertiary,no,2194,yes,no,telephone,20,apr,31,3,263,9,failure,no
56,management,married,tertiary,no,830,yes,yes,unknown,6,may,1201,1,-1,0,unknown,yes
32,admin.,single,secondary,no,1630,yes,no,cellular,30,jan,122,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,381,no,no,cellular,11,nov,79,4,-1,0,unknown,no
39,management,married,tertiary,no,2763,yes,no,unknown,2,jun,526,2,-1,0,unknown,yes
26,student,single,tertiary,no,13107,yes,no,cellular,27,may,112,2,-1,0,unknown,no
46,technician,married,unknown,no,605,yes,no,cellular,20,apr,780,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,1070,no,no,cellular,18,nov,373,4,-1,0,unknown,no
26,admin.,single,tertiary,no,313,no,yes,cellular,26,feb,210,2,-1,0,unknown,yes
40,management,single,tertiary,no,402,yes,no,unknown,30,may,243,3,-1,0,unknown,no
30,blue-collar,married,secondary,no,282,yes,yes,unknown,23,may,148,2,-1,0,unknown,no
34,technician,married,primary,no,1301,no,no,cellular,2,feb,56,1,-1,0,unknown,no
32,self-employed,married,primary,no,102,yes,no,cellular,18,jul,560,1,-1,0,unknown,yes
25,blue-collar,married,secondary,no,1782,yes,no,unknown,19,jun,549,1,-1,0,unknown,no
57,unknown,married,unknown,no,19268,no,no,unknown,23,oct,301,1,-1,0,unknown,yes
55,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1007,1,-1,0,unknown,yes
39,services,married,secondary,no,0,yes,no,cellular,8,may,503,1,-1,0,unknown,no
46,services,married,primary,no,437,yes,no,cellular,13,may,546,3,-1,0,unknown,yes
49,admin.,married,secondary,no,1096,yes,no,cellular,17,apr,609,1,303,5,failure,no
37,blue-collar,divorced,secondary,no,811,yes,yes,cellular,6,apr,185,3,-1,0,unknown,no
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown,no
26,services,single,tertiary,no,0,no,yes,telephone,1,jul,261,4,-1,0,unknown,yes
31,management,married,tertiary,no,676,no,no,cellular,7,aug,1182,1,-1,0,unknown,yes
35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,632,6,-1,0,unknown,yes
34,admin.,married,secondary,no,0,yes,no,cellular,9,feb,30,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,1954,no,no,cellular,18,nov,65,1,110,2,success,no
30,blue-collar,single,secondary,no,148,no,no,cellular,2,apr,206,1,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,5345,no,no,unknown,11,jun,878,3,-1,0,unknown,yes
59,retired,divorced,secondary,no,1,no,no,cellular,19,aug,335,1,-1,0,unknown,yes
30,admin.,single,secondary,no,585,no,yes,cellular,2,feb,7,6,-1,0,unknown,no
40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,474,1,256,1,success,yes
53,housemaid,married,primary,no,362,no,no,cellular,28,jul,1169,2,-1,0,unknown,yes
37,management,married,tertiary,no,238,no,no,cellular,3,nov,149,1,-1,0,unknown,yes
56,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,1222,1,-1,0,unknown,yes
50,admin.,single,secondary,no,26,no,yes,telephone,24,jul,179,4,-1,0,unknown,no
48,management,divorced,tertiary,no,2263,no,no,cellular,29,jul,874,2,-1,0,unknown,yes
32,technician,married,unknown,no,102,yes,no,unknown,21,may,12,11,-1,0,unknown,no
46,admin.,married,secondary,no,368,no,no,cellular,20,aug,293,1,90,4,other,yes
56,admin.,married,primary,no,202,yes,no,unknown,9,may,178,2,-1,0,unknown,no
33,management,married,tertiary,no,1323,no,no,cellular,1,jun,327,1,-1,0,unknown,yes
20,student,single,unknown,no,829,no,no,cellular,9,jul,253,2,-1,0,unknown,yes
59,retired,married,secondary,no,434,yes,no,unknown,12,may,63,3,-1,0,unknown,no
35,management,single,tertiary,no,681,no,no,cellular,18,feb,737,1,561,2,success,yes
39,admin.,single,unknown,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown,no
75,retired,married,primary,no,2970,no,no,cellular,12,aug,641,1,-1,0,unknown,yes
38,technician,married,secondary,no,1919,no,no,cellular,4,aug,846,1,-1,0,unknown,yes
32,entrepreneur,married,tertiary,no,762,no,no,cellular,19,jul,187,11,-1,0,unknown,yes
31,management,single,tertiary,no,37,no,no,cellular,8,aug,669,2,-1,0,unknown,yes
42,services,single,tertiary,no,94,yes,no,cellular,11,aug,176,2,90,4,failure,yes
35,blue-collar,married,primary,no,414,no,no,unknown,13,may,504,4,-1,0,unknown,yes
41,services,married,primary,no,450,yes,no,unknown,14,may,374,2,-1,0,unknown,no
27,technician,married,tertiary,no,276,no,no,unknown,16,may,218,2,-1,0,unknown,no
39,technician,single,tertiary,no,21,yes,no,unknown,23,may,58,1,-1,0,unknown,no
46,admin.,married,secondary,no,171,yes,yes,cellular,11,oct,251,1,430,1,failure,no
40,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,288,1,-1,0,unknown,no
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,unknown,no
41,unknown,single,unknown,no,942,no,no,cellular,27,oct,143,1,188,1,success,yes
30,blue-collar,married,secondary,no,364,yes,yes,cellular,4,feb,331,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,3630,yes,no,unknown,14,may,133,4,-1,0,unknown,no
38,blue-collar,single,secondary,no,-56,yes,yes,unknown,6,jun,247,2,-1,0,unknown,no
30,management,married,tertiary,no,-27,yes,no,unknown,27,may,29,2,-1,0,unknown,no
52,management,married,tertiary,no,499,no,no,cellular,6,aug,115,4,-1,0,unknown,no
40,services,married,secondary,no,446,yes,no,unknown,16,may,1252,1,-1,0,unknown,yes
32,admin.,divorced,secondary,no,-273,yes,no,cellular,5,may,64,1,-1,0,unknown,no
43,admin.,married,secondary,no,132,no,no,cellular,19,aug,574,1,84,3,success,yes
51,retired,married,primary,no,610,no,no,unknown,9,jun,86,2,-1,0,unknown,no
40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,952,4,-1,0,unknown,yes
31,entrepreneur,single,secondary,no,131,yes,no,cellular,21,jul,157,1,-1,0,unknown,no
28,technician,single,tertiary,no,0,yes,no,cellular,25,may,269,1,40,2,failure,yes
26,admin.,single,secondary,no,1099,no,no,cellular,15,jan,99,2,225,13,other,no
53,technician,married,secondary,no,480,no,no,unknown,6,jun,648,2,-1,0,unknown,yes
40,blue-collar,divorced,secondary,no,793,yes,no,unknown,15,may,109,1,-1,0,unknown,no
40,blue-collar,married,primary,no,137,no,yes,cellular,10,jul,214,1,-1,0,unknown,no
36,admin.,married,secondary,no,0,no,yes,cellular,29,jul,113,8,-1,0,unknown,no
29,services,married,secondary,no,191,yes,no,cellular,17,apr,87,1,-1,0,unknown,no
25,student,single,secondary,no,703,no,no,cellular,5,may,1100,3,-1,0,unknown,no
42,entrepreneur,married,secondary,no,1002,no,no,unknown,20,jun,109,3,-1,0,unknown,no
39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,377,3,-1,0,unknown,no
49,management,married,tertiary,no,1808,yes,no,cellular,1,jun,205,1,95,1,success,yes
46,blue-collar,married,secondary,no,536,yes,no,unknown,15,may,164,2,-1,0,unknown,no
30,management,married,tertiary,no,1384,yes,no,telephone,14,aug,60,2,-1,0,unknown,no
31,technician,single,secondary,no,205,yes,no,unknown,3,jun,342,2,-1,0,unknown,no
29,unemployed,single,primary,no,1374,no,no,cellular,14,may,1205,2,178,7,success,yes
38,technician,married,secondary,no,183,yes,no,cellular,16,apr,256,3,339,2,failure,no
59,management,married,tertiary,no,1,yes,no,cellular,29,apr,210,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,51,yes,no,unknown,28,may,593,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,580,yes,yes,cellular,17,apr,1311,2,-1,0,unknown,yes
37,admin.,married,tertiary,no,29,no,no,cellular,14,may,404,2,183,2,other,yes
41,blue-collar,married,secondary,no,2717,yes,yes,cellular,24,jul,559,2,-1,0,unknown,no
32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown,yes
24,student,single,secondary,no,1925,no,no,cellular,11,aug,1363,1,-1,0,unknown,yes
32,technician,single,secondary,no,1307,yes,no,unknown,28,may,267,2,-1,0,unknown,no
23,student,single,secondary,no,431,no,no,cellular,15,feb,201,3,186,2,success,yes
45,services,single,secondary,no,1515,no,no,unknown,20,jun,14,4,-1,0,unknown,no
47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,277,1,-1,0,unknown,yes
31,student,single,tertiary,no,64,no,no,cellular,2,jun,261,2,-1,0,unknown,yes
30,self-employed,married,secondary,no,131,yes,no,unknown,8,may,306,1,-1,0,unknown,no
57,retired,married,secondary,no,1044,no,no,telephone,11,jan,585,1,192,2,success,yes
57,management,married,tertiary,no,1660,no,no,cellular,4,aug,642,1,-1,0,unknown,yes
36,management,married,tertiary,no,203,no,no,cellular,23,jul,608,3,179,2,success,yes
36,admin.,married,tertiary,no,586,yes,no,cellular,28,jan,126,1,-1,0,unknown,no
43,technician,single,unknown,no,11115,no,no,cellular,23,apr,291,1,182,3,success,yes
36,admin.,single,secondary,no,810,yes,no,unknown,17,jun,296,1,-1,0,unknown,no
49,management,married,tertiary,no,3237,yes,no,unknown,5,may,232,3,-1,0,unknown,no
30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,-1,0,unknown,yes
38,self-employed,divorced,secondary,no,2674,yes,no,unknown,19,jun,163,2,-1,0,unknown,no
26,management,single,tertiary,no,3178,no,no,cellular,2,jun,64,1,-1,0,unknown,no
36,blue-collar,married,primary,no,973,yes,yes,unknown,23,may,293,1,-1,0,unknown,no
40,blue-collar,single,unknown,no,24,yes,no,unknown,5,may,185,1,-1,0,unknown,no
56,management,married,tertiary,no,2333,no,no,cellular,4,may,244,1,-1,0,unknown,yes
47,blue-collar,married,primary,no,113,yes,no,unknown,13,may,276,1,-1,0,unknown,no
48,unemployed,married,secondary,no,817,no,no,cellular,14,jan,517,1,282,4,success,yes
32,student,single,tertiary,no,1138,no,no,cellular,4,may,214,3,83,3,success,yes
31,blue-collar,single,secondary,no,-159,no,yes,telephone,21,nov,49,1,-1,0,unknown,no
55,blue-collar,married,primary,no,3297,yes,yes,telephone,30,apr,96,1,-1,0,unknown,no
53,admin.,single,secondary,no,654,no,no,unknown,10,jul,67,1,-1,0,unknown,yes
28,technician,single,tertiary,no,0,yes,no,cellular,15,apr,217,2,-1,0,unknown,no
54,admin.,married,tertiary,no,59,yes,no,cellular,10,jul,268,1,-1,0,unknown,no
33,admin.,single,tertiary,no,272,yes,no,cellular,1,sep,293,2,92,3,success,yes
41,admin.,single,tertiary,no,982,no,no,cellular,23,jul,105,1,-1,0,unknown,no
28,admin.,single,unknown,no,2736,no,no,cellular,8,jul,705,1,-1,0,unknown,yes
44,admin.,married,tertiary,no,348,yes,yes,cellular,16,feb,170,2,-1,0,unknown,yes
57,blue-collar,single,primary,no,739,yes,no,cellular,14,may,172,2,364,1,failure,no
44,management,married,unknown,no,21,no,no,cellular,24,aug,323,2,-1,0,unknown,no
36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,unknown,no
58,retired,married,primary,no,5092,no,no,unknown,11,jun,199,6,-1,0,unknown,no
38,technician,single,secondary,no,0,no,no,cellular,22,aug,305,2,-1,0,unknown,no
54,technician,single,secondary,no,198,yes,yes,cellular,17,nov,120,1,171,2,failure,no
41,retired,divorced,primary,no,-233,yes,no,unknown,15,may,1156,2,-1,0,unknown,yes
27,admin.,married,tertiary,no,73,no,no,cellular,10,feb,159,1,-1,0,unknown,yes
50,technician,married,primary,no,249,yes,no,unknown,6,may,129,1,-1,0,unknown,no
30,management,single,tertiary,no,4210,no,no,cellular,12,aug,796,4,-1,0,unknown,yes
43,management,married,secondary,no,107,yes,yes,telephone,28,oct,135,1,-1,0,unknown,yes
46,blue-collar,married,primary,no,369,yes,no,unknown,13,may,916,2,-1,0,unknown,yes
24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,487,1,-1,0,unknown,yes
60,admin.,divorced,secondary,no,12039,no,no,telephone,12,oct,261,1,187,1,success,yes
51,self-employed,married,secondary,no,4920,no,no,telephone,2,jun,392,2,-1,0,unknown,no
25,unemployed,single,tertiary,no,343,no,no,cellular,1,jun,377,1,-1,0,unknown,yes
27,technician,married,secondary,no,58,yes,no,unknown,28,may,82,1,-1,0,unknown,no
60,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,unknown,yes
50,blue-collar,married,primary,no,71,yes,no,unknown,6,may,678,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,1568,yes,no,cellular,19,feb,388,1,262,7,success,yes
52,management,divorced,secondary,no,944,no,yes,unknown,9,jun,119,1,-1,0,unknown,no
33,technician,married,secondary,no,177,yes,yes,cellular,12,may,22,8,-1,0,unknown,no
67,retired,divorced,tertiary,no,443,no,no,cellular,18,aug,441,1,-1,0,unknown,yes
30,admin.,single,secondary,no,-36,no,no,cellular,16,jul,561,9,-1,0,unknown,yes
36,management,married,tertiary,no,1582,no,no,telephone,3,feb,26,2,197,1,failure,no
32,technician,married,secondary,no,660,no,no,cellular,25,oct,226,2,490,1,failure,yes
49,management,married,tertiary,no,276,no,no,cellular,27,aug,62,5,-1,0,unknown,no
33,entrepreneur,married,secondary,no,5809,yes,no,cellular,22,aug,219,4,-1,0,unknown,no
33,management,single,secondary,no,0,no,no,unknown,20,may,190,2,-1,0,unknown,no
34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success,yes
77,management,married,unknown,no,1780,yes,no,cellular,23,apr,361,2,182,5,success,yes
42,technician,single,unknown,no,11115,no,no,cellular,30,apr,328,1,-1,0,unknown,yes
51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,79,1,-1,0,unknown,no
23,student,single,tertiary,no,82,no,no,cellular,4,may,289,4,-1,0,unknown,no
59,housemaid,divorced,primary,no,2518,no,no,cellular,30,jul,675,3,-1,0,unknown,yes
60,technician,married,secondary,no,10925,no,no,cellular,23,oct,270,3,185,1,success,yes
33,blue-collar,single,secondary,no,-14,yes,no,cellular,14,may,223,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,751,yes,yes,cellular,17,nov,1303,1,-1,0,unknown,yes
36,management,single,tertiary,no,538,no,no,cellular,23,jun,339,1,183,5,success,yes
50,blue-collar,married,primary,no,106,no,no,cellular,12,aug,460,2,-1,0,unknown,no
55,management,married,tertiary,no,154,no,no,telephone,11,may,70,2,367,3,failure,no
